Id,region,date,O3,PM10,PM25,NO2,T2M,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000008,E12000009,month,month_sin,month_cos,day,day_sin,day_cos
18465,E12000006,2012-07-28,52.857,10.567,7.279,7.151,289.195,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,28,-0.5712682150947924,0.8207634412072763
18466,E12000006,2012-07-29,47.711,5.889,4.006,6.683,287.302,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,29,-0.3943558551133187,0.9189578116202306
18467,E12000006,2012-07-30,45.977,7.263,4.596,7.44,287.274,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,30,-0.20129852008866114,0.9795299412524943
18468,E12000006,2012-07-31,38.103,8.431,6.352,11.822,287.955,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,31,-2.4492935982947064e-16,1.0
18469,E12000006,2012-08-01,46.618,14.244,10.021,10.396,291.504,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,1,0.20129852008866006,0.9795299412524945
18470,E12000006,2012-08-02,43.042,11.063,6.914,7.659,290.112,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,2,0.39435585511331855,0.9189578116202306
18471,E12000006,2012-08-03,43.238,11.474,6.597,8.118,289.739,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,3,0.5712682150947923,0.8207634412072763
18472,E12000006,2012-08-04,44.704,10.21,6.615,7.812,289.391,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,4,0.72479278722912,0.6889669190756866
18473,E12000006,2012-08-05,42.022,10.007,6.687,8.746,289.058,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,5,0.8486442574947509,0.5289640103269624
18474,E12000006,2012-08-06,43.284,8.069,6.42,8.968,288.64,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,6,0.9377521321470804,0.3473052528448203
18475,E12000006,2012-08-07,40.918,7.644,5.232,8.538,288.21,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,7,0.9884683243281114,0.1514277775045767
18476,E12000006,2012-08-08,41.2,10.792,8.67,9.491,290.425,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,8,0.9987165071710528,-0.05064916883871264
18477,E12000006,2012-08-09,46.378,16.262,14.191,11.351,290.633,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,9,0.9680771188662043,-0.2506525322587204
18478,E12000006,2012-08-10,56.745,20.127,17.483,12.246,291.341,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,10,0.8978045395707416,-0.4403941515576344
18479,E12000006,2012-08-11,69.856,16.171,12.87,8.54,290.792,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,11,0.7907757369376989,-0.6121059825476626
18480,E12000006,2012-08-12,70.919,17.618,14.372,10.197,292.366,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,12,0.6513724827222223,-0.758758122692791
18481,E12000006,2012-08-13,43.097,11.663,7.919,11.391,291.725,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,13,0.48530196253108104,-0.8743466161445821
18482,E12000006,2012-08-14,41.825,10.788,7.977,12.844,291.857,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,14,0.29936312297335804,-0.9541392564000488
18483,E12000006,2012-08-15,52.9,17.469,15.468,13.641,292.296,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,15,0.10116832198743272,-0.994869323391895
18484,E12000006,2012-08-16,47.07,14.438,8.242,7.565,291.657,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,16,-0.10116832198743204,-0.9948693233918952
18485,E12000006,2012-08-17,52.537,11.983,7.745,11.031,293.664,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,17,-0.2993631229733582,-0.9541392564000488
18486,E12000006,2012-08-18,61.196,13.438,8.461,11.229,296.092,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,18,-0.4853019625310808,-0.8743466161445822
18487,E12000006,2012-08-19,64.47,15.002,11.184,9.839,295.329,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,19,-0.651372482722222,-0.7587581226927911
18488,E12000006,2012-08-20,41.261,10.129,7.63,11.332,292.469,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,20,-0.7907757369376986,-0.6121059825476627
18489,E12000006,2012-08-21,40.046,11.534,7.588,11.405,290.923,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,21,-0.8978045395707417,-0.44039415155763423
18490,E12000006,2012-08-22,47.106,10.137,4.931,6.696,290.071,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,22,-0.9680771188662041,-0.2506525322587213
18491,E12000006,2012-08-23,44.31,11.74,6.144,10.365,289.666,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,23,-0.9987165071710528,-0.05064916883871355
18492,E12000006,2012-08-24,49.429,12.154,8.583,12.506,290.014,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,24,-0.9884683243281114,0.15142777750457667
18493,E12000006,2012-08-25,45.254,5.971,4.095,8.65,289.282,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,25,-0.9377521321470804,0.3473052528448203
18494,E12000006,2012-08-26,54.884,7.469,5.072,6.703,288.559,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,26,-0.8486442574947509,0.5289640103269624
18495,E12000006,2012-08-27,45.709,9.363,6.105,10.336,289.94,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,27,-0.72479278722912,0.6889669190756865
18496,E12000006,2012-08-28,51.734,8.637,4.812,8.2,290.964,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,28,-0.5712682150947924,0.8207634412072763
18497,E12000006,2012-08-29,45.784,10.029,6.126,9.75,288.997,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,29,-0.3943558551133187,0.9189578116202306
18498,E12000006,2012-08-30,48.041,9.63,5.107,6.143,287.276,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,30,-0.20129852008866114,0.9795299412524943
18499,E12000006,2012-08-31,49.086,10.105,5.493,7.005,286.677,False,False,False,False,False,True,False,False,False,8,-0.8660254037844385,-0.5000000000000004,31,-2.4492935982947064e-16,1.0
18500,E12000006,2012-09-01,38.666,12.054,7.765,10.426,289.388,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,1,0.20129852008866006,0.9795299412524945
18501,E12000006,2012-09-02,35.234,10.856,6.218,8.538,289.382,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,2,0.39435585511331855,0.9189578116202306
18502,E12000006,2012-09-03,35.012,13.887,9.698,12.318,290.076,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,3,0.5712682150947923,0.8207634412072763
18503,E12000006,2012-09-04,31.486,15.951,12.245,13.431,290.31,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,4,0.72479278722912,0.6889669190756866
18504,E12000006,2012-09-05,48.623,15.823,9.892,7.373,287.759,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,5,0.8486442574947509,0.5289640103269624
18505,E12000006,2012-09-06,44.727,17.178,11.035,12.874,288.397,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,6,0.9377521321470804,0.3473052528448203
18506,E12000006,2012-09-07,46.223,17.949,12.323,13.267,290.352,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,7,0.9884683243281114,0.1514277775045767
18507,E12000006,2012-09-08,39.841,20.305,15.751,17.176,290.243,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,8,0.9987165071710528,-0.05064916883871264
18508,E12000006,2012-09-09,61.915,23.933,19.085,17.908,292.059,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,9,0.9680771188662043,-0.2506525322587204
18509,E12000006,2012-09-10,53.753,13.657,7.334,7.97,291.079,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,10,0.8978045395707416,-0.4403941515576344
18510,E12000006,2012-09-11,55.416,6.675,3.507,6.028,287.274,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,11,0.7907757369376989,-0.6121059825476626
18511,E12000006,2012-09-12,44.427,6.83,3.911,9.243,285.82,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,12,0.6513724827222223,-0.758758122692791
18512,E12000006,2012-09-13,47.436,10.029,5.809,9.208,286.217,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,13,0.48530196253108104,-0.8743466161445821
18513,E12000006,2012-09-14,53.171,10.411,6.054,6.1,288.516,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,14,0.29936312297335804,-0.9541392564000488
18514,E12000006,2012-09-15,41.926,14.884,9.074,10.033,287.482,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,15,0.10116832198743272,-0.994869323391895
18515,E12000006,2012-09-16,39.666,11.918,7.79,9.483,288.561,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,16,-0.10116832198743204,-0.9948693233918952
18516,E12000006,2012-09-17,44.026,9.974,5.48,8.7,287.986,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,17,-0.2993631229733582,-0.9541392564000488
18517,E12000006,2012-09-18,45.415,8.672,4.134,7.153,285.815,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,18,-0.4853019625310808,-0.8743466161445822
18518,E12000006,2012-09-19,40.01,8.208,4.713,9.298,284.62,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,19,-0.651372482722222,-0.7587581226927911
18519,E12000006,2012-09-20,36.575,9.758,5.86,14.881,285.927,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,20,-0.7907757369376986,-0.6121059825476627
18520,E12000006,2012-09-21,40.736,10.027,6.399,12.862,285.484,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,21,-0.8978045395707417,-0.44039415155763423
18521,E12000006,2012-09-22,48.947,7.553,4.086,5.832,283.78,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,22,-0.9680771188662041,-0.2506525322587213
18522,E12000006,2012-09-23,48.763,8.361,5.874,8.887,284.513,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,23,-0.9987165071710528,-0.05064916883871355
18523,E12000006,2012-09-24,36.87,8.051,6.31,12.461,286.54,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,24,-0.9884683243281114,0.15142777750457667
18524,E12000006,2012-09-25,46.973,6.516,4.188,7.98,285.559,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,25,-0.9377521321470804,0.3473052528448203
18525,E12000006,2012-09-26,40.298,6.923,5.074,11.919,285.217,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,26,-0.8486442574947509,0.5289640103269624
18526,E12000006,2012-09-27,41.293,10.777,7.214,12.171,284.813,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,27,-0.72479278722912,0.6889669190756865
18527,E12000006,2012-09-28,38.643,10.563,6.107,12.635,285.449,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,28,-0.5712682150947924,0.8207634412072763
18528,E12000006,2012-09-29,43.851,11.409,6.119,8.361,284.356,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,29,-0.3943558551133187,0.9189578116202306
18529,E12000006,2012-09-30,45.681,12.128,7.305,10.606,285.969,False,False,False,False,False,True,False,False,False,9,-1.0,-1.8369701987210297e-16,30,-0.20129852008866114,0.9795299412524943
18530,E12000006,2012-10-01,42.923,8.369,5.202,11.957,287.017,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,1,0.20129852008866006,0.9795299412524945
18531,E12000006,2012-10-02,45.906,10.358,5.378,10.101,286.295,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,2,0.39435585511331855,0.9189578116202306
18532,E12000006,2012-10-03,45.729,7.742,4.508,9.367,285.175,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,3,0.5712682150947923,0.8207634412072763
18533,E12000006,2012-10-04,39.411,8.709,5.188,12.44,284.084,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,4,0.72479278722912,0.6889669190756866
18534,E12000006,2012-10-05,46.471,4.764,3.034,10.347,285.653,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,5,0.8486442574947509,0.5289640103269624
18535,E12000006,2012-10-06,42.193,6.844,5.253,10.584,283.504,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,6,0.9377521321470804,0.3473052528448203
18536,E12000006,2012-10-07,25.69,14.562,10.984,15.708,282.679,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,7,0.9884683243281114,0.1514277775045767
18537,E12000006,2012-10-08,31.798,15.763,13.092,16.223,283.819,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,8,0.9987165071710528,-0.05064916883871264
18538,E12000006,2012-10-09,44.919,13.411,8.471,8.552,283.176,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,9,0.9680771188662043,-0.2506525322587204
18539,E12000006,2012-10-10,44.605,14.706,9.196,12.22,283.167,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,10,0.8978045395707416,-0.4403941515576344
18540,E12000006,2012-10-11,24.174,20.743,17.768,21.263,285.566,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,11,0.7907757369376989,-0.6121059825476626
18541,E12000006,2012-10-12,38.878,7.618,4.461,11.281,283.965,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,12,0.6513724827222223,-0.758758122692791
18542,E12000006,2012-10-13,32.226,9.254,6.57,15.516,281.201,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,13,0.48530196253108104,-0.8743466161445821
18543,E12000006,2012-10-14,34.507,10.108,7.719,14.618,280.742,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,14,0.29936312297335804,-0.9541392564000488
18544,E12000006,2012-10-15,28.95,10.124,7.216,16.816,281.393,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,15,0.10116832198743272,-0.994869323391895
18545,E12000006,2012-10-16,48.453,8.857,4.973,9.951,283.812,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,16,-0.10116832198743204,-0.9948693233918952
18546,E12000006,2012-10-17,48.775,10.576,6.621,11.4,285.638,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,17,-0.2993631229733582,-0.9541392564000488
18547,E12000006,2012-10-18,47.057,8.996,5.791,13.109,286.016,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,18,-0.4853019625310808,-0.8743466161445822
18548,E12000006,2012-10-19,26.122,10.13,7.874,19.772,285.231,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,19,-0.651372482722222,-0.7587581226927911
